"DC1","DC2","DC3","DC4","DC5"
-0.0280276182191922,0.0541241971817882,0.0148340003201372,-0.0248175583273442,-0.0112578216408418
-0.028109332666231,0.0540123842338182,0.0109180539210714,-0.0188968890798476,-0.0112977867103409
-0.033123481012061,0.0648160327815228,-0.0129931415158673,0.0139451822475403,-0.00686609875057395
-0.0306506294974984,0.0521532396811738,-0.0220586245433908,0.0200507500950728,0.0156371471253169
-0.0329700516043117,0.0584548091165336,-0.0289015469027522,0.0312304939267174,0.0128224259130324
-0.0312489911220279,0.0585216495768755,-0.0206316832633026,0.0200634075032578,0.00653174726759151
-0.0288118861901534,0.0521505764699227,0.00775091798182435,-0.0134750219127641,-0.00467016738742953
-0.0301995023778018,0.0567399327777346,-0.0053200049623427,0.0020316863599596,-0.00122726398022265
-0.0313249716192311,0.0598263411303874,-0.0099733937262932,0.00839958739010112,-0.00226204589544354
-0.031790997905261,0.060284391267109,0.0128200774367775,-0.0198265144088037,-0.01777499174868
-0.0275401602213812,0.0258810773635658,-0.00332124864479308,0.00725150894365039,0.026054661697266
-0.0333901892968665,0.0646841834648914,0.000794597890779768,-0.00331395596348891,-0.0153107042109067
-0.0278030950081218,0.0498237507699741,-0.00590880230454137,0.00263443672587635,0.00928237467341165
-0.02255894709029,0.00725882432458006,-0.0178438969129999,-0.00933853968996193,0.0416522800319246
-0.0330051055026323,0.0639704401185233,-0.0283566301458011,0.0322002980177727,0.00613648828573055
-0.0304766483759456,0.0585047647968005,-0.00897895465094033,0.00801593123656946,-0.00197868182506674
-0.0314016510439675,0.0515707339142909,-0.00177898934300197,-0.00299557151121979,-0.0063845823089034
-0.030814244839719,0.0543993513021088,0.00169385243784794,-0.00312971441702597,-0.0063594398697408
-0.0315740867148776,0.0599075833342027,0.00715879173095783,-0.0105379306957094,-0.0177743867161457
-0.0284734220565227,0.0538710529265906,0.0162891452234425,-0.0237040670483818,-0.0189319658487363
-0.0325383365468662,0.0589259723097169,0.0060166725512113,-0.0067696577365335,-0.0165118122202147
-0.0305625195674602,0.0579340163051926,0.0204800320722781,-0.0312471084695435,-0.0175381134972134
-0.0325643031742795,0.0622577614322358,-0.0221168131247644,0.023584832861194,0.00551978955400128
-0.0314989677893525,0.0585417714368424,-0.00135129472907673,-0.00532215977396302,0.00246812081058684
-0.0320053949941288,0.0586285108875551,-0.00571142083525551,0.00173829041363964,0.00393559763442538
-0.0301975875082699,0.0574320196468156,-0.0174947234903661,0.0179104889671581,0.00349022824550754
-0.0299743040928946,0.0571552658666249,-0.00704423037239515,0.0046488875113775,-0.00276861497915301
-0.0320854195485095,0.0625468839927836,-0.00185177196238928,-0.000387949123138317,-0.0128806951213543
-0.0298266994490959,0.0582899296702778,0.0102101794207817,-0.0171111098759719,-0.0156306893258536
-0.030177356987936,0.0575326221023267,0.00632159586721789,-0.0117422407547271,-0.0132649142857695
-0.0330825966098225,0.0633828176618614,-0.000886708853023133,-0.00240354940752756,-0.00869767789598638
-0.0317419442638554,0.0578666647212645,-0.0245555637986189,0.0241731996613574,0.0117877184757451
-0.0199813700949507,0.0287138798479895,0.01665368504783,-0.0444076517595945,0.0328156462508151
-0.0271741911109201,0.0351509874650302,0.0329933212480268,-0.0395973908031552,0.00551661265522351
-0.0201591840676959,0.0381747372972811,0.0359686344604696,-0.0618083792401372,0.0152969784322823
-0.0201486136945649,0.0431645589216174,0.0532302179236309,-0.0805298028344873,-0.0200195414806907
-0.0219878403297678,0.043626760598016,0.0528311259922151,-0.0749727894192529,-0.0327189766557341
-0.0183138032429491,0.0436184595547186,0.0534221716901923,-0.0786064274988197,-0.034193869560117
-0.0197928617790454,0.0434731503081174,0.0534052408637932,-0.0786586398355544,-0.0303563429114286
-0.0188314875639347,0.0420339646512093,0.0490527492175162,-0.0743159190716453,-0.0203051908174586
-0.0208739966756244,0.0405135541736097,0.0419796638581294,-0.0705297951971246,0.0143561298389869
-0.0214618440295137,0.0411912135291314,0.0429724242929557,-0.0675930797253431,0.000973241823693836
-0.0198300130086713,0.042705527476331,0.0482496999668974,-0.0780494456037384,0.00991646451853146
-0.0210136675999437,0.0418814213583458,0.0492794246289174,-0.0776723764210584,-0.00903471736757249
-0.0242064436252613,0.048612513411691,0.0512145617911049,-0.0776220652960517,-0.0216333802504726
-0.0216726538484829,0.0445445466597786,0.0512702838825431,-0.0762369159399481,-0.0283613915258441
-0.0290128291727562,0.0370187401657091,0.0274296649564624,-0.0242290898470917,-0.0173827768238297
-0.0214174649264012,0.0444692446274324,0.0563889040308099,-0.0822297084223181,-0.0304232291761356
0.00623733419140303,0.0232966230797062,0.0286174468225627,-0.0515619119110923,0.0460932567251363
-0.0132125395003673,0.0372429731733661,0.0417456164566702,-0.0710247936829105,0.0292111763973293
-0.0196380544605122,0.0401278380729615,0.0426799231725956,-0.072191891352866,0.0168241290279621
-0.0173434811873456,0.0380321415397248,0.0413978201052872,-0.0703362147450114,0.0242343759942936
-0.0235788862972157,0.0457717321975453,0.0462507575523864,-0.0714709190121136,-0.00832551434834561
-0.0220836295762793,0.0394791545497395,0.0504237841146046,-0.070819739290974,-0.0270857824399639
-0.0265362429232605,0.0498940032809938,0.0269816769761518,-0.0400671803122407,-0.0168793401543213
-0.0252048976958648,0.0505248918172553,0.0503962625704004,-0.0756071884746957,-0.0267115538201136
-0.0229614232712677,0.0408341376650992,0.0503040103416173,-0.0699819034804613,-0.0233288350549005
-0.0283194715188444,0.0479992435591574,0.0353467226426511,-0.0508884948199223,-0.00482424881386925
-0.0264668288501445,0.0489762336379863,0.0283618269654777,-0.0484772828616929,0.00882573830174539
-0.0201348378382192,0.0413432754153107,0.0449752016286201,-0.0742696633012284,0.00796265000075099
-0.0209229228543512,0.0365501933174054,0.0341424104470714,-0.0545204879130197,0.0171433190948495
-0.0238525399873128,0.0442740307948522,0.050099475630468,-0.0767434298236998,-0.00654101620301023
-0.0248190515915675,0.047752625861058,0.0329553177475348,-0.0507076373955032,-0.0134968657644467
-0.0244940927284413,0.0500805364302661,0.050265180027487,-0.0746151934260441,-0.0293942072573795
-0.0208209943609417,0.0425510778616365,0.0490598643474282,-0.0759487022403975,-0.0124276833620411
-0.0232794370878057,0.0473198643617323,0.0550521674100619,-0.0845419421251317,-0.0179705886267374
-0.0189531111403474,0.0411017739703866,0.0463692223210235,-0.0765800378606924,0.015019592551794
-0.0213677799168621,0.0399418174949232,0.0363213848671223,-0.0641920257115519,0.0241200803158177
-0.0240192258491313,0.0456810335158373,0.0412079564291592,-0.0687917343791606,0.0117711634314103
-0.0195757051221956,0.037129296909153,0.0374917477370723,-0.0605489488697478,0.0228004255584796
-0.0218753245359928,0.0406086522706938,0.0435012997206431,-0.0710281121627909,0.019737426087469
-0.0178095195173972,0.0393942667063379,0.0439192815990512,-0.0738853463652631,0.0204158758971252
-0.0217461346207396,0.0425957858596706,0.0424881430590324,-0.0687758999684241,0.00522145156713221
-0.0235879981117021,0.0477829717569555,0.0545518226655695,-0.0839192495234323,-0.0160730650446463
-0.019322011593286,0.0382628122278023,0.0416921094945171,-0.0678018671838697,0.00862108618446398
-0.0151183571710053,0.0354207264698209,0.0388732856054827,-0.0657953186088933,0.0252346682649967
-0.0194323962189778,0.037088598899333,0.03509679022949,-0.0627670427009564,0.0255731497097586
-0.0226833407732877,0.0408915841853596,0.042337894977545,-0.0660586511791955,0.00898310043215803
-0.0206708442414352,0.0411064912291211,0.0423360995874268,-0.0731974403998316,0.0214422855313311
-0.0253422053438749,0.0417911553254438,0.0306842606088575,-0.0490689092338581,0.0151432242459754
-0.0270649465848593,0.0528390315567873,0.0443839378224942,-0.0672965055813305,-0.0213711342726351
-0.0238816768787028,0.0464028426287203,0.0379948220938408,-0.0574658160185726,-0.0188266357661109
-0.0234001718099964,0.0459175674078141,0.0477178688589231,-0.0734163336636044,-0.013554459197337
-0.0266248653412011,0.0511189656870849,0.0420196706544419,-0.0631856267677139,-0.0193069898638783
-0.021616244769866,0.037664469646418,0.0393266055645536,-0.059200553283288,0.012202461470629
-0.023087238171167,0.0398615645599977,0.039020626362158,-0.0633458032705057,0.0205522193802014
-0.0227612682071223,0.0448687401793086,0.0479353453676563,-0.0784511121976073,0.00975322048053584
-0.0226767532357522,0.0389160298758617,0.0208391721263166,-0.0414501226276445,0.0219856291508694
-0.021838204136155,0.0416305147719695,0.0372324171476361,-0.0629624168511529,0.0195137031105283
-0.0235565689505093,0.0457017610308595,0.0472179709129787,-0.0740515184002989,-0.00395001371558435
-0.023023835461877,0.0459120220838596,0.0458766069445133,-0.0698647450566748,-0.0193893478734703
-0.0271274571781211,0.0484134579541163,0.0496024158915998,-0.0708660804795413,-0.0183935196986243
-0.0249006105179625,0.0495125125559795,0.053261867521471,-0.0803229775346746,-0.0225288793817199
-0.0217316911436333,0.0404178574748122,0.0390244420282021,-0.0650872270495358,0.0184239426936995
-0.0251867868176718,0.0447906205207665,0.0339370550434878,-0.0567643304203839,0.0175811207740114
-0.0238807077111309,0.0417577627148859,0.0412438484351472,-0.063581532623462,0.00905115849327676
-0.0223989971007224,0.0426749143111053,0.0375723002626397,-0.0629577136461382,0.0151156845134508
-0.0217646204412523,0.0427110173936816,0.0409382722226202,-0.0675819714336459,0.0160666709324675
-0.0215118808841257,0.044389157230413,0.0515855163913164,-0.0782744005499946,-0.0207724641545733
-0.0227619993621979,0.0457927006893164,0.0474003614123036,-0.0707226486042497,-0.0266215696516454
-0.0287633605675061,0.0452713101221625,0.0256250430206058,-0.033345175427936,-0.0048079456243372
-0.0250704590405358,0.0485880923680993,0.0446143253692295,-0.0662732681986682,-0.0227579694158563
-0.0202905419989285,0.0416472423791711,0.0423120506537072,-0.0720546259302119,0.0243425958463111
-0.0229455952804527,0.0408159848499574,0.0434754226567147,-0.0662843742494053,0.00789311903241958
-0.021881383410477,0.0412145589385055,0.0399386358836147,-0.0650776008549339,0.0136604419035718
-0.0214862702304894,0.0414131132381045,0.0410011523448412,-0.0662937014109235,0.00735013010598577
-0.025627030936319,0.0455512946524543,0.0205507302429962,-0.032759893192144,0.00116096622686735
0.0679856615335303,-0.00941395751259951,-0.000244506612945644,0.00787724968735012,-0.105474214235887
-0.0424922680448061,-0.0523160512459786,0.0510663866574972,0.0316549221873884,-0.0183822960742318
0.0763569929973527,-0.0111781481403128,-0.00287931912219948,0.0104749475110209,-0.0810506498227431
0.0719832730059229,-0.0105344996636373,-0.00205548698600019,0.0102127660695398,-0.102955989307697
-0.0488001018458827,-0.0664262965132895,0.0786028434074692,0.068915258508094,0.0109014990837975
-0.0498196648775333,-0.0671251340082707,0.0312224728140708,0.0259024474753248,-0.00930925839110593
0.0654814183369043,-0.00840191334480817,-0.00301476401134442,0.0032692050713388,0.0493948735733426
-0.0468553905254371,-0.0618191088729285,0.0634486576393044,0.0493562701640303,-0.00516991002804949
-0.0479815089076992,-0.0611990902233897,0.0712519927667051,0.0519527652950814,-0.00914899519194612
-0.0469371112446833,-0.0723533396776648,-0.0735885464976613,-0.0420329022104668,-0.0141661977015117
0.0674391403893813,-0.00949118325569664,-0.000339657988382317,0.0082487713985789,-0.112003965195263
0.0703291619939633,-0.00948744895798087,0.00107673997595722,0.00722576786690318,-0.121690595928172
-0.0462482955542277,-0.0683674693084106,-0.048907620318779,-0.0267119804723965,-0.0110381041917202
0.0678674676273166,-0.00914977369313862,-0.00290283679245448,0.00534539371381084,0.0120693075726918
-0.0482857340403236,-0.0625730980199403,0.0596442688415173,0.0432558523337442,-0.0101390202919482
-0.046753504944969,-0.0591887087427395,0.0545066323228111,0.0384916508430669,-0.0090159980800613
-0.0468817516376812,-0.0707841719717761,-0.082871044307752,-0.0465086213132701,-0.0108921976712991
-0.0492044400702714,-0.0643013860733131,0.0764967217119232,0.0590456847142906,-0.00376221434091992
-0.0454553537255627,-0.0589938514308997,0.0447664174929197,0.0294293059537418,-0.0192578379905177
-0.047530345684107,-0.0645224433413652,0.0156481278716451,0.0114123512560266,-0.0194249438547269
-0.0438983762358839,-0.0557221089035631,0.0571470409796834,0.0374184616388293,-0.017841737286886
0.0655579388772753,-0.00877855649153908,0.00146174229142587,0.00651877822948114,-0.118612924282629
0.0578316712616786,-0.00423505495370815,0.00219324567808299,-0.00577269781417266,0.0565778139949013
0.0603235119568034,-0.0068001612879363,2.3629734252666e-05,0.000783687570910932,0.0107380156542913
-0.04250436137874,-0.037173548010348,0.0527395442847343,0.0224721371476199,-0.0116725013265371
-0.0416932541958864,-0.0551605615554924,0.0559057886754494,0.0445423026523317,-0.000837778436987641
0.0506887436145653,-0.00302568418342384,0.00275239874482575,-0.00727291074581361,0.065445203957742
0.0237486820409008,0.00115914684185257,0.0247706686126293,-0.0171775051993891,-0.0797630397154568
-0.0427807323740147,-0.0549496694763654,0.0578347194545542,0.0350198918176054,-0.0237729328068039
0.0608937668545741,-0.0077616440143496,0.00296761233927048,0.00394945929616193,-0.0991163391057317
0.0726552965208171,-0.010217631159196,-0.000699057832970752,0.00898308949638728,-0.114843820811174
-0.0468934657635153,-0.0631115431575251,0.0394835676562079,0.0341319026392486,-0.000809651661337223
0.0569071620245249,-0.00561921929381004,6.83291227441512e-05,-0.00226166493140063,0.0551216626427063
-0.0488486868060033,-0.0622833153051739,0.0561655151313329,0.0437783097053091,0.00192295721653828
-0.0465146846322029,-0.0570172462928734,0.0672772732392719,0.0444038689038474,-0.0117454746667637
-0.0418024831486868,-0.0438774090398879,0.0558362603895355,0.031952583709646,-0.0184678479570913
-0.0395187174730856,-0.0449907361440013,0.0489792250590162,0.0162054927671063,-0.0306744353894768
0.0675549732304997,-0.00931320985651084,0.000107565802614859,0.00788127896060589,-0.11786641138346
0.0636356203138989,-0.00833536158592244,0.00128691610616336,0.00501053234193005,-0.0844243913254457
0.0685975206248564,-0.00961228762346401,-0.00114706281063034,0.00788488562791599,-0.0818546580395576
0.063529159882608,-0.00683254425442561,5.34579534036755e-06,-0.000275599555695219,0.0288208571871605
0.0603871739282737,-0.00704412763151326,-0.0013500955610939,0.00105393251498706,0.0407908463666236
-0.046883194563138,-0.0592363494659524,0.0630812429924221,0.0451626504450854,-0.00655990876126927
-0.0438288196366522,-0.0538244148957821,0.0643185222299388,0.0439430361702262,-0.00740015453160078
-0.0450512962751777,-0.0572302645811268,0.0595175024132969,0.0387868682532403,-0.0184575722805942
0.0647596877210591,-0.00839457654282002,0.00264924660605583,0.00542613522088484,-0.125656202944765
0.0715382181271168,-0.0101002716170364,-0.00121427396528382,0.00853903228704068,-0.0915838422102904
-0.0459347067011132,-0.0579618147871297,0.0598256508473456,0.0377192357715414,-0.0203197073633028
-0.0489192912739231,-0.0759358258864314,-0.0823643788471466,-0.0446836484757386,-0.00670549826422503
-0.0428064882510009,-0.0632064067862287,-0.0515335396454269,-0.023650412399388,0.00386556982967141
-0.0483770561562345,-0.0600648582220471,0.0693969983208452,0.0472280058872988,-0.0108269513404715
0.0532767414539944,-0.00289492651370209,0.00244524846313878,-0.00860230962444411,0.0741033114220534
0.0670108445454314,-0.00942936650085144,-0.00118565066393765,0.00770914058501456,-0.0757121818601093
0.0657917738532615,-0.00858966767512635,0.00204620347372111,0.00539100196559042,-0.107405996932948
-0.0421179509795364,-0.0490326950946553,0.0598938158423916,0.0327622024098845,-0.019458213806564
0.0648107413715766,-0.00900001677928737,-0.000321712376318422,0.00732402236824451,-0.0957987930730152
0.0647726527345664,-0.00855333972408428,0.0020794662177329,0.00549280710092353,-0.110324754749902
-0.0423493051659728,-0.0465126620959099,0.0481089243280324,0.0253692986170404,-0.0073596792308599
-0.048412610544691,-0.0629491242172121,0.0590395163514029,0.0437407852456349,-0.00791971198604181
-0.0491322593250432,-0.0738927312458645,-0.0514862747300112,-0.0255621252433787,-0.00943839781550403
0.0533710537744232,-0.00335900536803484,0.00178967186540487,-0.00750357428034565,0.084817985055598
0.0713313022132928,-0.00970042172162048,-0.00169884983357807,0.00682699628914419,-0.0450459846656272
0.0679298502037102,-0.00895925080699335,0.00195997108913508,0.00620818234440868,-0.122214512913791
-0.0451498505253888,-0.0560698066240483,0.0598037155861286,0.0368810033748092,-0.0209325751159444
-0.0455248466471279,-0.0568798122848427,0.0546828106816841,0.035634836230448,-0.0152105655099235
-0.0450345965414125,-0.0555870371181167,0.0600952477541218,0.0366509180596522,-0.0219332161732923
0.0638466634806357,-0.00920094549292212,-0.0033379811969224,0.00749102115529005,-0.0158655827888489
-0.0464260304131339,-0.0603806471465246,0.0640086301575458,0.0492620701072979,-0.0020247641096547
0.0624477552891668,-0.00790574047888611,-0.000148267233705493,0.00385596442431131,-0.0372329169114445
0.0421066882621766,0.00154594946140005,0.00655490035871932,-0.0139959290366037,0.0634723175885374
-0.0385687652684256,-0.0392906678295201,0.0492117205289935,0.0229226130074834,-0.001505719362673
0.0627545096261995,-0.00784618934497142,0.00188967614515322,0.00427941485129628,-0.085411794371766
-0.0336997892753914,-0.0198452855738629,0.0496480325732342,0.00729667638052554,-0.00322146045794124
0.0659381123808102,-0.00931622041706993,-0.00146132233691951,0.00785163399477651,-0.0756769397067141
0.0682989900565959,-0.00901916283918032,0.000312206866109402,0.00599238509786234,-0.0833112722796543
-0.0436464682388164,-0.059429338812915,0.0263833870639717,0.0241834783381374,-0.00329489355640721
0.061547026970261,-0.00653938138845857,-0.000214560967832812,-0.000709597335421721,0.0383506599615823
-0.0430512480623326,-0.0593834800447454,0.0161810551660325,0.0173232067235669,-0.00349831519108314
0.05283238441226,-0.00431895688053905,0.000606456123190156,-0.00526330717747055,0.0820945990788048
-0.0488549898000548,-0.0643204060568154,0.0763404195363151,0.0616451327332222,0.00313446217466685
0.069907888423399,-0.00938519877776126,0.000975773191581211,0.00665076480157055,-0.104622978659527
0.0529762136917156,-0.00296049072408501,0.00838441775986387,-0.00403486315034452,-0.103624779106078
0.0596241622902012,-0.00811355847443722,-0.000978992492351941,0.0058224625786299,-0.0511017266253309
0.0637920013186109,-0.00880469158323977,-0.000405839664014759,0.00759539753675465,-0.101132962164598
0.0570392130784428,-0.00675558111794441,-0.00185907972053954,0.00137197779966595,0.0466506151270637
0.0597796882039693,-0.00532159672995074,0.000860806558259486,-0.00372301799062643,0.0591665129455977
-0.0467987152033951,-0.0562515270866371,0.0666410866001885,0.0431287831776291,-0.0107095266618825
0.0502813815183505,-0.00272891235180311,0.00137966388812023,-0.00970732670137053,0.0937717401698584
0.057518023425432,-0.00665978161021677,-0.0019408769027736,0.000450213415513516,0.0638011725896368
0.0635101150511275,-0.00787389550655347,0.000649888874100645,0.00378651117744348,-0.0550606823840756
0.0669083594641543,-0.00918386449989768,0.000426056343836122,0.00727124230501368,-0.112456707877848
-0.0444874861127124,-0.0448251063753151,0.0573552202329842,0.030608582754513,-0.0204507952837331
0.0634041818406154,-0.00823697584146751,0.00172413910918466,0.00598879331836521,-0.124042122960494
0.0631986717059491,-0.00717003999936537,-0.000909661639744006,0.00082475217409815,0.0338880013624072
-0.0455215410849263,-0.0572042946297877,0.0600593133566523,0.041855399810492,0.00112327773987372
0.0635520795224265,-0.00761065980797527,0.000421613910412606,0.00260685374237979,-0.0286433545072032
0.0454013330304072,0.000702394368499341,0.00649231705360453,-0.0144498777255131,0.0743634160303958
0.0666747377874199,-0.00924168140706738,-0.00241364186198441,0.00655769475701342,-0.0236887561756987
-0.041483923718581,-0.0510048619772017,0.0566438499872701,0.0389364578446112,-0.00606547944543143
0.0641830630324478,-0.00939380557086419,-0.0024119258379846,0.00875684375725256,-0.0675106086324545
0.0678570657482451,-0.00951085360288513,-0.00235749978168927,0.00731725287059386,-0.0377421260923705
-0.0461197546790617,-0.0588518506780686,0.0483896282534322,0.0345557465373873,-0.00855963667806499
-0.0443771037877813,-0.0594329079967674,0.0174567742316709,0.0226295590583045,0.0094679572993789
0.0631456047955062,-0.00736105831962273,-0.00260329736029715,-1.9402861287757e-05,0.0844920244871918
0.0583927272210578,-0.00455612480642977,0.00105974136822414,-0.00536081003058279,0.0759281128794324
0.0631516956705662,-0.00756276638608302,-0.00390740193867529,-0.00123108202225677,0.109912984854531
0.00099759636632052,0.0218911492094949,0.0317375464936074,-0.0505191883613266,0.0396006058424864
-0.0452732745683464,-0.0545415462007896,0.0639973371647051,0.0415321040691266,-0.0114095948947847
0.0655562170658323,-0.00912408692099932,-8.10757478718902e-05,0.00759588834901564,-0.106871751026102
-0.0484629570451203,-0.0774341428705842,-0.105745261607477,-0.0609737793339613,-0.0102554472896897
0.0697441297585911,-0.0104389350100639,-0.00420457319846959,0.00973525140715927,-0.032386598252874
-0.049402194805346,-0.0662891547550605,0.0880087250786838,0.082095608136996,0.0207197977403879
-0.0439051232526264,-0.0644851391372693,-0.0855478901638692,-0.0448293963095116,0.00450047389205184
-0.0466452466633267,-0.0712438199858827,-0.0966747738132247,-0.0583169313493926,-0.0045809654250516
-0.0488501687355885,-0.0676097434142023,0.0952724017532436,0.0853419938845917,0.0168459292473736
-0.0470363328146547,-0.0746249251368635,-0.0994897983777774,-0.0552167747023712,-0.00467212393322255
0.0674566368905518,-0.0100374604910863,-0.00374814006363985,0.00942224479226481,-0.0391992849927243
-0.0481883513399388,-0.0766750426129352,-0.101137567765336,-0.0582125907032578,-0.0110928643135073
0.0599749489125733,-0.00827043297808099,-0.0030465349424166,0.00530739163746281,0.0128608250706326
-0.0488223471875854,-0.0746734101199003,-0.0989763235042115,-0.0602017460211035,-0.00665490904734251
0.0612375396293072,-0.00912988967468371,-0.00739066952850821,0.00300741777650928,0.12210425542167
-0.0466000762395278,-0.0714286668981519,-0.0841163977798807,-0.0438810273454143,0.0021258458642418
0.0615798643818673,-0.00810089699042254,-0.0047432516237464,0.00144008473071412,0.103844408411466
0.0575980103835368,-0.00777491828622654,-0.00489788434562084,0.0013128664545218,0.0989799674561686
0.0639774554173101,-0.00938519538873391,-0.00620502580570109,0.0050865013817384,0.0923458231573048
0.0682052042460908,-0.00955455495606695,-0.00180183056126554,0.00747150774510597,-0.0556024686473827
0.070217533612753,-0.0101120317506132,-0.00165002440409093,0.00924100710583414,-0.0951314545089002
0.0690974803603942,-0.0101738980653391,-0.00429918308822549,0.00855024086247784,-0.00836047592145694
0.0651216130256162,-0.00942814132807796,-0.00459276750041561,0.00682651034163363,0.031850186743839
-0.045788669204487,-0.0667267230242413,-0.0503369601879666,-0.0214220394587326,0.0071586887350275
-0.0489116120135027,-0.0650258402959277,0.0868324873477999,0.0788786220124103,0.0172760439046092
-0.051339396548883,-0.0698451425722769,0.0955579466385443,0.0881193190297505,0.0212124381088956
0.0581984973994704,-0.00781841326661248,-0.00470859398251216,0.00197300041373613,0.0976450514996081
0.0579324812152172,-0.00718542235043803,-0.00255838555296097,0.00147796611649011,0.0600506895962717
-0.0516433977910988,-0.0810857553828666,-0.0959793496128764,-0.0550035297210664,-0.013602614341945
